date,precipitation_mm,pet_mm,TCI,ROIMP,SDRO,SSUR,SIF,BFS,BFP,BFNCC,ETA,UZTWC,UZFWC,LZTWC,LZFSC,LZFPC,ADIMC
1970-04-22,54.999999999993598,2.5000000000012799,5.1517376239,0.5500000000,2.2818074731,0.0000000000,2.1556424675,0.0159867073,0.1601747238,0.0176161431,1.8932245204,50.000000000000,16.980330455234,91.740015061028,0.851358522096,22.456597524110,143.600067311703
1970-04-23,0,2.5000000000012799,2.4567382737,0.0000000000,0.0000000000,0.0000000000,2.1977324733,0.0784930312,0.1805127692,0.0259005800,2.4750000000,47.499999999999,3.654206854678,99.236857853694,1.601892995649,24.579821413483,141.100067311701
1970-04-24,0,2.5000000000012799,0.3262504631,0.0000000000,0.0000000000,0.0000000000,0.0417295438,0.0978610994,0.1877004544,0.0285561554,2.4239075247,45.124999999998,0.115915399342,101.605918974793,1.751599773709,25.102749009750,138.656243732794
1970-04-25,0,2.5000000000012799,0.2988369804,0.0000000000,0.0000000000,0.0000000000,0.0020977390,0.1070068225,0.1916937197,0.0298700542,2.3781402597,42.868749999997,0.005827052857,101.535547744122,1.620048047007,24.875422575893,136.265886434794
1970-04-26,0,2.5000000000012799,0.2860559973,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0989702080,0.1899577724,0.0288927980,2.3331483623,40.725312499996,0.005827052857,101.322584398577,1.490444203247,24.626668350134,133.926555308557
1970-04-27,0,2.5000000000012799,0.2753639532,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0910525913,0.1880581947,0.0279110786,2.2899555421,38.689046874995,0.005827052857,101.046191661227,1.371208666987,24.380401666633,131.636050741891
1970-04-28,0,2.5000000000012799,0.2653581538,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0837683840,0.1861776127,0.0269945997,2.2484480220,36.754594531244,0.005827052857,100.710036150245,1.261511973628,24.136597649966,129.392386867597
1970-04-29,0,2.5000000000012799,0.2559840813,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0770669133,0.1843158366,0.0261382750,2.2084475066,34.916864804681,0.005827052857,100.317699308014,1.160591015738,23.895231673467,127.193767399497
1970-04-30,0,2.5000000000012799,0.2471917234,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0709015602,0.1824726782,0.0253374238,2.1697974121,33.171021564446,0.005827052857,99.872668301795,1.067743734479,23.656279356732,125.038563865955
1970-05-01,0,2.5000000000012799,0.2389352024,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0652294354,0.1806479515,0.0245877387,2.1323606099,31.512470486223,0.005827052857,99.378328601455,0.982324235720,23.419716563165,122.925296055873
1970-05-02,9.0000000000288001,2.5000000000012799,0.3211724335,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0600110806,0.1788414719,0.0238852553,2.0960173535,38.936846961940,0.005827052857,98.837958077029,0.903738296863,23.185519397533,129.852614499043
1970-05-03,0,2.5000000000012799,0.2276322128,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0552101941,0.1770530572,0.0232263251,2.2465279634,36.990004613842,0.005827052857,98.516352354624,0.831439233114,22.953664203558,127.609944195111
1970-05-04,0,2.5000000000012799,0.2206053057,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0507933786,0.1752825266,0.0226075905,2.2051436140,35.140504383149,0.005827052857,98.139382563567,0.764924094465,22.724127561522,125.413689553875
1970-05-05,0,2.5000000000012799,0.2139783595,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0467299083,0.1735297014,0.0220259610,2.1652025551,33.383479163990,0.005827052857,97.710470291495,0.703730166907,22.496886285907,123.262130805492
1970-05-06,0,2.5000000000012799,0.2077200349,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0429915157,0.1717944044,0.0214785920,2.1265632062,31.714305205790,0.005827052857,97.232938507525,0.647431753555,22.271917423048,121.153700821493
1970-05-07,0,2.5000000000012799,0.2018016178,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0395521944,0.1700764603,0.0209628655,2.0891014879,30.128589945500,0.005827052857,96.710005614145,0.595637213270,22.049198248817,119.086967475671
1970-05-08,0,2.5000000000012799,0.1961967997,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0363880188,0.1683756957,0.0204763715,2.0527089316,28.622160448224,0.005827052857,96.144780855929,0.547986236209,21.828706266329,117.060617861429
1970-05-09,0,2.5000000000012799,0.1908814748,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0334769773,0.1666919388,0.0200168916,2.0172909541,27.191052425812,0.005827052857,95.540260944494,0.504147337312,21.610419203666,115.073444205844
1970-05-10,0,2.5000000000012799,0.1858335545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0307988192,0.1650250194,0.0195823839,1.9827652863,25.831499804521,0.005827052857,94.899327767109,0.463815550327,21.394315011629,113.124331329610
1970-05-11,0,2.5000000000012799,0.1810327968,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0283349136,0.1633747692,0.0191709683,1.9490605488,24.539924814294,0.005827052857,94.224747054847,0.426710306301,21.180371861513,111.212245511213
1970-05-12,0,2.5000000000012799,0.1764606500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0260681205,0.1617410215,0.0187809142,1.9161149619,23.312928573579,0.005827052857,93.519167894738,0.392573481797,20.968568142898,109.336224623008
1970-05-13,9.0000000000288001,2.5000000000012799,0.2621001090,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0239826709,0.1601236113,0.0184106282,1.8838751834,31.147282144928,0.005827052857,92.785122979047,0.361167603253,20.758882461469,116.495369416119
1970-05-14,0,2.5000000000012799,0.1720234307,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0220640572,0.1585223752,0.0180586432,2.0535087552,29.589918037681,0.005827052857,92.270637171791,0.332274194993,20.551293636854,114.464757247462
1970-05-15,0,2.5000000000012799,0.1679039507,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0202989326,0.1569371514,0.0177236084,2.0157320257,28.110422135796,0.005827052857,91.716739740205,0.305692259393,20.345780700485,112.475760632398
1970-05-16,0,2.5000000000012799,0.1639628713,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0186750180,0.1553677799,0.0174042798,1.9790241895,26.704901029005,0.005827052857,91.126257176677,0.281236878642,20.142322893481,110.527086100295
1970-05-17,0,2.5000000000012799,0.1601870502,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0171810166,0.1538141021,0.0170995119,1.9433021005,25.369655977554,0.005827052857,90.501905653209,0.258737928351,19.940899664546,108.617533373196
1970-05-18,0,2.5000000000012799,0.1565644645,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0158065353,0.1522759611,0.0168082496,1.9084929905,24.101173178676,0.005827052857,89.846290044113,0.238038894083,19.741490667900,106.745984733319
1970-05-19,0,2.5000000000012799,0.1530841136,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0145420124,0.1507532015,0.0165295214,1.8745332593,22.896114519742,0.005827052857,89.161903718704,0.218995782556,19.544075761221,104.911395585522
1970-05-20,0,2.5000000000012799,0.1497359297,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0133786514,0.1492456694,0.0162624321,1.8413673838,21.751308793754,0.005827052857,88.451129004706,0.201476119951,19.348635003609,103.112786099052
1970-05-21,0,2.5000000000012799,0.1465106963,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0123083593,0.1477532128,0.0160061572,1.8089469365,20.663743354066,0.005827052857,87.716238231147,0.185358030355,19.155148653573,101.349233821575
1970-05-22,0,2.5000000000012799,0.1433999738,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0113236906,0.1462756806,0.0157599371,1.7772297060,19.630556186362,0.005827052857,86.959395267392,0.170529387927,18.963597167037,99.619867166824
1970-05-23,0,2.5000000000012799,0.1403960310,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0104177953,0.1448129238,0.0155230719,1.7461789095,18.649028377043,0.005827052857,86.182657482497,0.156887036893,18.773961195367,97.923859685295
1970-05-24,9.0000000000288001,2.5000000000012799,0.2274917832,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0095843717,0.1433647946,0.0152949166,1.7157624905,26.716576958219,0.005827052857,85.387978056284,0.144336073941,18.586221583413,105.260425035071
1970-05-25,0,2.5000000000012799,0.1391601951,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0088176220,0.1419311466,0.0150748769,1.9059238258,25.380748110308,0.005827052857,84.803235581058,0.132789188026,18.400359367579,103.386722763011
1970-05-26,0,2.5000000000012799,0.1362859262,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0081122122,0.1405118352,0.0148624047,1.8692183214,24.111710704792,0.005827052857,84.189179046402,0.122166052984,18.216355773903,101.552847493120
1970-05-27,0,2.5000000000012799,0.1335023323,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0074632352,0.1391067168,0.0146569952,1.8335132979,22.906125169552,0.005827052857,83.548145569143,0.112392768745,18.034192216164,99.757609442430
1970-05-28,0,2.5000000000012799,0.1308034983,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0068661764,0.1377156497,0.0144581826,1.7987464628,21.760818911073,0.005827052857,82.882368216682,0.103401347246,17.853850294003,97.999890097063
1970-05-29,54.999999999993598,2.5000000000012799,4.2935721824,0.5500000000,1.7879460546,0.0000000000,1.8117659025,0.0179260764,0.1404055052,0.0158331582,1.7648626904,50.000000000000,14.293853391274,88.653498200097,0.796419612826,19.721859289738,139.358994394191
1970-05-30,0,2.5000000000012799,1.8246148163,0.0000000000,0.0000000000,0.0000000000,1.5958845404,0.0704197440,0.1583105319,0.0228730276,2.4750000000,47.499999999999,2.608466157516,95.503365480054,1.461506918497,21.692901647553,136.858994394190
1970-05-31,0,2.5000000000012799,0.2538441329,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0892847863,0.1656548853,0.0254939672,2.4211886830,45.124999999998,0.000000000000,97.259068727463,1.546455440812,22.056643402538,134.418289251252
1970-06-01,0,2.5000000000012799,0.2608209652,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0944743687,0.1684325496,0.0262906918,2.3721180426,42.868749999997,0.000000000000,97.119616386272,1.422739005547,21.836076968512,132.034008432104
1970-06-02,0,2.5000000000012799,0.2506074185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0869164192,0.1667482241,0.0253664643,2.3242220395,40.725312499996,0.000000000000,96.915915132050,1.308919885103,21.617716198827,129.703553358810
1970-06-03,0,2.5000000000012799,0.2410566002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0799631057,0.1650807419,0.0245043848,2.2783705870,38.689046874995,0.000000000000,96.651543124219,1.204206294295,21.401539036839,127.424568504908
1970-06-04,9.0000000000288001,2.5000000000012799,0.3221157508,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0735660573,0.1634299345,0.0236995992,2.2343581203,45.754594531273,0.000000000000,96.330007514296,1.107869790751,21.187523646470,134.194915183045
1970-06-05,0,2.5000000000012799,0.2276366490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0676807727,0.1617956351,0.0229476408,2.3842939832,43.466864804708,0.000000000000,96.209725178795,1.019240207491,20.975648410006,131.796754567965
1970-06-06,0,2.5000000000012799,0.2196082141,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0622663109,0.1601776788,0.0222443990,2.3351937086,41.293521564472,0.000000000000,96.024857195943,0.937700990892,20.765891925906,129.453684530196
1970-06-07,0,2.5000000000012799,0.2120723022,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0572850060,0.1585759020,0.0215860908,2.2882317163,39.228845486247,0.000000000000,95.778963564046,0.862684911621,20.558233006647,127.163254170285
1970-06-08,0,2.5000000000012799,0.2049897235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0527022055,0.1569901430,0.0209692348,2.2431949703,37.267403211934,0.000000000000,95.475537088835,0.793670118691,20.352650676580,124.923236865674
1970-06-09,0,2.5000000000012799,0.1983245651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0484860291,0.1554202415,0.0203906271,2.1998947034,35.404033051336,0.000000000000,95.117992525048,0.730176509196,20.149124169814,122.731606003302
1970-06-10,0,2.5000000000012799,0.1920439194,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0446071467,0.1538660391,0.0198473186,2.1581640138,33.633831398768,0.000000000000,94.709657502954,0.671762388460,19.947632928116,120.586513065877
1970-06-11,0,2.5000000000012799,0.1861176335,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0410385750,0.1523273787,0.0193365954,2.1178556464,31.952139828829,0.000000000000,94.253765084466,0.618021397383,19.748156598835,118.486267893439
1970-06-12,0,2.5000000000012799,0.1805180795,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0377554890,0.1508041049,0.0188559594,2.0788399494,30.354532837387,0.000000000000,93.753447798333,0.568579685593,19.550675032847,116.429320948072
1970-06-13,0,2.5000000000012799,0.1752199424,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0347350499,0.1492960639,0.0184031114,2.0410030024,28.836806195517,0.000000000000,93.211733010067,0.523093310745,19.355168282518,114.414247416979
1970-06-14,0,2.5000000000012799,0.1702000258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0319562459,0.1478031032,0.0179759349,2.0042449040,27.394965885740,0.000000000000,92.631539489318,0.481245845886,19.161616599693,112.439732997243
1970-06-15,9.0000000000288001,2.5000000000012799,0.2554370732,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0293997462,0.1463250722,0.0175724818,1.9684782130,35.025217591481,0.000000000000,92.015675045138,0.442746178215,18.970000433696,119.504561214220
1970-06-16,0,2.5000000000012799,0.1650401863,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0270477665,0.1448618215,0.0171909588,2.1368551215,33.273956711906,0.000000000000,91.610406012204,0.407326483957,18.780300429359,117.381223926185
1970-06-17,0,2.5000000000012799,0.1605845147,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0248839452,0.1434132033,0.0168297148,2.0954005930,31.610258876310,0.000000000000,91.159735536733,0.374740365241,18.592497425066,115.303766739921
1970-06-18,0,2.5000000000012799,0.1563437593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0228932296,0.1419790712,0.0164872301,2.0553082967,30.029745932494,0.000000000000,90.666675555138,0.344761136022,18.406572450815,113.270576753944
1970-06-19,0,2.5000000000012799,0.1523016009,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0210617712,0.1405592805,0.0161621052,2.0164641627,28.528258635868,0.000000000000,90.134135394463,0.317180245140,18.222506726307,111.280165768996
1970-06-20,0,2.5000000000012799,0.1484431103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0193768295,0.1391536877,0.0158530517,1.9787677037,27.101845704074,0.000000000000,89.564918675854,0.291805825529,18.040281659044,109.331156499746
1970-06-21,0,2.5000000000012799,0.1447546287,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0178266832,0.1377621509,0.0155588834,1.9421305182,25.746753418870,0.000000000000,88.961721226636,0.268461359486,17.859878842453,107.422270259763
1970-06-22,0,2.5000000000012799,0.1412236581,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0164005485,0.1363845293,0.0152785078,1.9064749313,24.459415747926,0.000000000000,88.327129885108,0.246984450727,17.681280054029,105.552315985999
1970-06-23,0,2.5000000000012799,0.1378387603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0150885046,0.1350206840,0.0150109189,1.8717327637,23.236444960529,0.000000000000,87.663622090233,0.227225694669,17.504467253488,103.720180477786
1970-06-24,0,2.5000000000012799,0.1345894651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0138814243,0.1336704772,0.0147551901,1.8378442206,22.074622712502,0.000000000000,86.973566156477,0.209047639096,17.329422580953,101.924819734083
1970-06-25,0,2.5000000000012799,0.1314661858,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0127709103,0.1323337724,0.0145104683,1.8047568909,20.970891576876,0.000000000000,86.259222142077,0.192323827968,17.156128355144,100.165251281307
1970-06-26,9.0000000000288001,2.5000000000012799,0.2184601421,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0117492375,0.1310104347,0.0142759672,1.7724248486,28.922346998060,0.000000000000,85.522743226765,0.176937921731,16.984567071593,107.440547392385
1970-06-27,0,2.5000000000012799,0.1300356153,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0108092985,0.1297003304,0.0140509629,1.9604968429,27.476229648157,0.000000000000,84.992561254557,0.162782887992,16.814721400877,105.507671400644
1970-06-28,0,2.5000000000012799,0.1270850109,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0099445546,0.1284033271,0.0138347882,1.9218335335,26.102418165748,0.000000000000,84.429516274759,0.149760256953,16.646574186868,103.616929837571
1970-06-29,0,2.5000000000012799,0.1242392979,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0091489902,0.1271192938,0.0136268284,1.8843036495,24.797297257460,0.000000000000,83.836086488170,0.137779436397,16.480108444999,101.766982639277
1970-06-30,0,2.5000000000012799,0.1214912689,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0084170710,0.1258481009,0.0134265172,1.8478310664,23.557432394586,0.000000000000,83.214646497917,0.126757081485,16.315307360549,99.956575393796
1970-07-01,0,2.5000000000012799,0.1188343394,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0077437053,0.1245896198,0.0132333325,1.8123483348,22.379560774856,0.000000000000,82.567467405039,0.116616514966,16.152154286944,98.184530390609
1970-07-02,0,2.5000000000012799,0.1162624917,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0071242089,0.1233437236,0.0130467933,1.7777956829,21.260582736113,0.000000000000,81.896717488735,0.107287193769,15.990632744074,96.449738658855
1970-07-03,0,2.5000000000012799,0.1137702233,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0065542722,0.1221102864,0.0128664559,1.7441201176,20.197553599307,0.000000000000,81.204463389778,0.098704218267,15.830726416633,94.751152896818
1970-07-04,0,2.5000000000012799,0.1113525009,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0060299304,0.1208891835,0.0126919114,1.7112746186,19.187675919341,0.000000000000,80.492671722815,0.090807880806,15.672419152467,93.087781203016
1970-07-05,54.999999999993598,2.5000000000012799,3.6722525580,0.5500000000,1.5053191072,0.0000000000,1.4949662070,0.0150667219,0.1231236326,0.0138190354,1.6792174158,50.000000000000,12.920139379479,85.733112798331,0.717411335646,17.423381458853,136.423220812165
1970-07-06,0,2.5000000000012799,1.5795916555,0.0000000000,0.0000000000,0.0000000000,1.3753744376,0.0638468014,0.1403704165,0.0204217218,2.4750000000,47.499999999999,2.160450440581,92.118749690879,1.323279867261,19.286787143439,133.923220812164
1970-07-07,9.0000000000288001,2.5000000000012799,0.9629626429,0.0900000000,0.3241714996,0.0000000000,0.3180394486,0.0836069401,0.1482900671,0.0231897007,2.4188241602,50.000000000000,3.176984626740,93.961908512009,1.420079386255,19.705267199020,138.323530995445
1970-07-08,0,2.5000000000012799,0.2372305266,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0867539407,0.1504765859,0.0237230527,2.4750000000,47.499999999999,0.000000000000,96.185797750727,1.547011141701,20.220771808705,135.823530995443
1970-07-09,0,2.5000000000012799,0.2478359806,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0945083170,0.1544131665,0.0248921484,2.4214859440,45.124999999998,0.000000000000,96.115072899440,1.423250250365,20.018564090618,133.383587222651
1970-07-10,0,2.5000000000012799,0.2376979276,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0869476517,0.1528690349,0.0239816687,2.3705504694,42.868749999997,0.000000000000,95.977260846386,1.309390230336,19.818378449712,131.000789983618
1970-07-11,0,2.5000000000012799,0.2282270390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0799918395,0.1513403445,0.0231332184,2.3219322490,40.725312499996,0.000000000000,95.775955598912,1.204639011909,19.620194665215,128.672502010048
1970-07-12,0,2.5000000000012799,0.2193699933,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0735924924,0.1498269411,0.0223419433,2.2753988011,38.689046874995,0.000000000000,95.514693228854,1.108267890956,19.423992718563,126.396329708809
1970-07-13,0,2.5000000000012799,0.2110778834,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0677050930,0.1483286717,0.0216033765,2.2307437627,36.754594531244,0.000000000000,95.196939635366,1.019606459680,19.229752791377,124.170097081277
1970-07-14,0,2.5000000000012799,0.2033058536,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0622886855,0.1468453850,0.0209134070,2.1877843523,34.916864804681,0.000000000000,94.826080204526,0.938037942905,19.037455263464,121.991822126617
1970-07-15,0,2.5000000000012799,0.1960127665,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0573055907,0.1453769311,0.0202682522,2.1463590210,33.171021564446,0.000000000000,94.405411208123,0.862994907473,18.847080710829,119.859695547143
1970-07-16,0,2.5000000000012799,0.1891608952,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0527211434,0.1439231618,0.0196644305,2.1063252841,31.512470486223,0.000000000000,93.938132787705,0.793955314875,18.658609903721,117.772061579195
1970-07-17,0,2.5000000000012799,0.1827156409,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0485034520,0.1424839302,0.0190987382,2.0675577281,29.936846961911,0.000000000000,93.427343375240,0.730438889685,18.472023804683,115.727400779537
1970-07-18,9.0000000000288001,2.5000000000012799,0.2666452730,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0446231758,0.1410590909,0.0185682267,2.0299461847,37.440004613843,0.000000000000,92.876035408157,0.672003778510,18.287303566637,122.724314604861
1970-07-19,0,2.5000000000012799,0.1750037238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0410533217,0.1396485000,0.0180701822,2.1944355454,35.568004383150,0.000000000000,92.532940532801,0.618243476230,18.104430530970,120.537264215345
1970-07-20,0,5.0000000000025597,0.1628680796,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0377690560,0.1382520150,0.0176021071,4.3024482436,32.011203944833,0.000000000000,91.747390537398,0.568783998131,17.923386225660,116.259124962048
1970-07-21,0,5.0000000000025597,0.1550562001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0347475315,0.1368694948,0.0171617026,4.1348964179,28.810083550348,0.000000000000,90.776552245062,0.523281278281,17.744152363404,112.166522997415
1970-07-22,0,5.0000000000025597,0.1477186672,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0319677290,0.1355007999,0.0167468529,3.9782583370,25.929075195312,0.000000000000,89.645053681732,0.481418776018,17.566710839770,108.246505238012
1970-07-23,0,5.0000000000025597,0.1408005982,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0294103107,0.1341457919,0.0163556103,3.8307948612,23.336167675780,0.000000000000,88.375736419211,0.442905273937,17.391043731372,104.488034972200
1970-07-24,0,5.0000000000025597,0.1342569294,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0270574858,0.1328043339,0.0159861820,3.6911672867,21.002550908200,0.000000000000,86.989597703086,0.407472852022,17.217133294058,100.881583038509
1970-07-25,0,5.0000000000025597,0.1280504727,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0248928870,0.1314762906,0.0156369178,3.5583497313,18.902295817379,0.000000000000,85.505788037843,0.374875023860,17.044961961118,97.418805496099
1970-07-26,0,5.0000000000025597,0.1221503248,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0229014560,0.1301615277,0.0153062984,3.4315580558,17.012066235640,0.000000000000,83.941650565899,0.344885021951,16.874512341507,94.092291684100
1970-07-27,0,5.0000000000025597,0.1165305798,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0210693395,0.1288599124,0.0149929252,3.3101928514,15.310859612075,0.000000000000,82.312790795934,0.317294220195,16.705767218092,90.895368959572
1970-07-28,0,5.0000000000025597,0.1111692950,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0193837924,0.1275713133,0.0146955106,3.1937942130,13.779773650867,0.000000000000,80.633167292615,0.291910682580,16.538709545911,87.821952612535
1970-07-29,9.0000000000288001,5.0000000000025597,0.1960476667,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0178330890,0.1262956002,0.0144128689,3.0820062560,21.401796285809,0.000000000000,78.915195780504,0.268557827973,16.373322450452,93.866431434902
1970-07-30,0,5.0000000000025597,0.1107936532,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0164064419,0.1250326442,0.0141439086,3.4474193531,19.261616657227,0.000000000000,77.587647048106,0.247073201735,16.209589225947,90.507217454515
1970-07-31,0,5.0000000000025597,0.1054573462,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0150939265,0.1237823177,0.0138876244,3.3119824835,17.335454991503,0.000000000000,76.184753614206,0.227307345597,16.047493333688,87.292835442441
1970-08-01,0,5.0000000000025597,0.1003787618,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0138864124,0.1225444945,0.0136430907,3.1835226385,15.601909492352,0.000000000000,74.720906371033,0.209122757949,15.887018400351,84.215098177162
1970-08-02,0,5.0000000000025597,0.0955366797,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0127754994,0.1213190496,0.0134094549,3.0614056509,14.041718543116,0.000000000000,73.208990782701,0.192392937313,15.728148216347,81.266576242985
1970-08-03,0,5.0000000000025597,0.0909129850,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0117534594,0.1201058591,0.0131859319,2.9451164279,12.637546688803,0.000000000000,71.660479314618,0.177001502328,15.570866734184,78.440468886278
1970-08-04,0,5.0000000000025597,0.0864920332,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0108131827,0.1189048005,0.0129717983,2.8342308921,11.373792019922,0.000000000000,70.085531483646,0.162841382142,15.415158066842,75.730503271312
1970-08-05,0,5.0000000000025597,0.0822601507,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0099481281,0.1177157525,0.0127663881,2.7283941646,10.236412817930,0.000000000000,68.493097180421,0.149814071570,15.261006486173,73.130856002430
1970-08-06,0,5.0000000000025597,0.0782052425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0091522778,0.1165385950,0.0125690873,2.6273037604,9.212771536136,0.000000000000,66.891019979771,0.137828945845,15.108396421312,70.636091970733
1970-08-07,0,5.0000000000025597,0.0743164867,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0084200956,0.1153732090,0.0123793305,2.5306967732,8.291494382522,0.000000000000,65.286138030302,0.126802630177,14.957312457099,68.241116579721
1970-08-08,0,5.0000000000025597,0.0705840978,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0077464880,0.1142194769,0.0121965965,2.4383402034,7.462344944269,0.000000000000,63.684380821607,0.116658419763,14.807739332528,65.941138227245
1970-08-09,9.0000000000288001,5.0000000000025597,0.1569991436,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0071267689,0.1130772822,0.0120204051,2.3500237384,15.716110449871,0.000000000000,62.090860689943,0.107325746182,14.659661939202,72.731638593583
1970-08-10,0,5.0000000000025597,0.0749790778,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0065566274,0.1119465094,0.0118503137,2.8237300093,14.144499404883,0.000000000000,60.838674684080,0.098739686487,14.513065319810,70.010195742994
1970-08-11,54.999999999993598,5.0000000000025597,2.1868050210,0.5500000000,0.6638226968,0.0000000000,0.8926384546,0.0130004419,0.1133908860,0.0126391328,2.7009651529,50.000000000000,9.317251315303,64.700590870581,0.631326827501,16.020005722162,117.991971446197
